5AD31	121.38672	31.11059
5AB0A	121.44613	31.19976
5D3BB	121.46495	31.19065
5A21D	121.373	31.6794
5AC99	121.34706	30.71906
5AE06	121.47949	31.3351
B19E9	121.67382	31.25349
5ABEF	121.42973	31.16107
B18C5	121.52441	31.20815
5D3B6	121.44903	31.22472
5AF69	121.19638	31.02692
5D715	121.33621	31.41288
5DF1A	121.66275	31.21457
5D831	121.25021	31.3082
B12C3	121.48134	31.31754
5D1B4	121.40725	31.16692
5BCBC	121.53406	31.27865
5D500	121.53372	30.91257
5A80A	121.6764	30.93618
5D2DA	121.37495	31.70704
5D40A	121.26443	31.22735
5D2EB	121.49329	31.21341
5D836	121.11958	30.91653
5ABEC	121.32791	31.42257
5D695	121.46955	31.2369
E8D07	121.51693	31.22828
5D22D	121.45135	31.23286
5ADEC	121.36281	31.09615
5AE1D	121.45317	31.19973
B19F1	121.71594	31.206
5D3A8	121.25052	31.10428
5CEF0	121.21667	31.37371
5A464	121.34889	31.23236
5C848	121.46416	31.25518
5C894	121.45945	31.22271
5C88B	121.45329	31.24293
5D109	121.21382	30.85055
5B6EB	121.51	31.30743
5D30B	121.27027	31.09024
5C861	121.48454	31.20442
5C60A	121.18241	31.29567
5AB60	121.15179	30.80986
5C99E	121.36866	31.37592
B1341	121.56852	30.92198
5D6BB	121.34921	31.28669
5BA6C	121.53621	31.13316
5C743	121.08202	31.12901
B1732	121.741	31.0485
5AC35	121.4666	31.21145
5D0FC	121.39381	31.11289
5AE4B	121.37278	31.01183
5CBC8	121.2528	31.22164
5CF29	121.31833	31.31972
5AF3E	121.44008	31.18797
5D2E0	121.6025	31.3235
5D552	121.43875	31.33488
5CBA0	121.1158	31.16632
5AE51	121.60561	31.14298
5A448	121.19103	31.05277
5D63D	121.35711	30.74529
5ACF8	121.27235	30.75542
5D485	121.38549	31.02728
5C519	121.47953	31.40839
5D6DB	121.41847	31.1758
5D487	121.62573	30.91389
5D7BE	121.39784	30.80011
5AFFA	121.70187	31.03578
5A9FD	121.28134	31.10973
5A98A	121.41115	31.16782
5C832	121.46277	31.27222
5C82E	121.52694	31.31694
5A266	121.34472	31.19417
5B894	121.51377	31.21824
5A522	121.42332	31.2156
5C10C	121.37735	31.47538
5AB04	121.40788	31.178
5ACC1	121.24792	31.38519
5D4E7	121.35704	31.18085
5AEF7	121.35632	30.98993
5A38E	121.34722	31.19392
B1633	121.52565	31.31005
5D470	121.12271	30.89985
5D546	121.28874	31.37624
5D9F2	121.44349	31.2032
5D9F0	121.60183	31.13067
5D5CE	121.30247	31.27815
5AD2E	121.34868	31.15541
5DC30	121.82385	31.55382
5D004	121.81319	31.47139
5AF26	121.40522	31.20679
5D74D	121.45187	30.83639
5D9EB	121.43168	31.16308
5A00C	121.40322	31.29333
5DA02	121.54652	31.19154
5AEE1	121.20198	31.04942
5C480	121.41288	31.33987
5D555	121.34317	30.71522
5DC7B	121.35485	31.13111
5D096	121.06968	31.22128
5AED9	121.20067	31.00408
5DBC5	121.56485	31.32397
5D229	121.32319	31.71049
5D46A	121.47802	31.08894
5ABB2	121.25117	30.78212
5A97E	121.45029	31.22052
5D86E	121.12875	31.32501
5C891	121.4553	31.23132
5D06C	121.51693	31.22828
5D45D	120.98825	31.08419
5A03E	121.21777	31.00961
5D0B9	121.38013	31.23191
5D1B6	121.35985	31.17369
5DEC1	121.37812	31.15938
5ABAB	121.45994	31.23337
5A33C	121.45982	31.25594
5DED9	121.62747	31.15712
B16B2	121.63407	31.22188
B14F3	121.61042	31.25608
B1396	121.45851	30.82011
5D71E	121.34253	30.73161
5A3A5	121.50419	31.149
5D69F	121.3959	31.133
5DE7D	121.22665	31.10002
B1772	121.76351	31.17996
5D9D7	121.36498	31.25467
5D844	121.43052	31.20052
5DACA	121.23902	31.11233
5D340	121.22633	31.08871
5A749	121.41818	31.00778
5D0FA	121.39381	31.11289
5DA25	121.47267	30.91685
5AC8D	121.233	31.09162
5DBDC	121.57766	31.24368
5AFF5	121.34561	31.16916
5D468	121.41888	31.17562
5C48B	121.32477	31.50294
5C11C	121.38431	31.31981
5AF3A	121.04546	31.11542
5A00B	121.4241	31.27867
B1340	121.61129	30.98719
5A52E	121.45265	31.21154
5BF17	121.89012	30.89307
5BFB5	121.48941	31.16331
5A357	121.50197	31.20026
5A9F2	121.30767	31.06721
5A855	121.58315	31.25623
5DEED	121.45929	31.15963
5D6B5	121.45509	31.24906
5A990	121.71085	31.53536
5C88D	121.45329	31.24293
5AD50	121.43059	31.21835
5D345	121.38579	31.26668
5A9AD	121.2061	31.00326
5AB97	121.47258	31.23362
5AFE3	121.7637	31.21146
5D2C5	121.37034	31.18792
5ACDF	121.40416	31.16968
5AB38	121.38381	31.275
5C3B7	121.46655	31.74774
5AB7B	121.47664	31.25412
5AAD7	121.47969	31.25121
5AB3B	121.42127	31.28654
5AB9F	121.47067	31.23633
5AB91	121.47419	31.24158
5DD5E	121.24009	31.05776
5DC87	121.27483	31.10745
5DD8C	121.12145	30.98577
5DEBA	121.31658	31.06524
5DEB5	121.08378	30.96145
B16DC	121.83781	30.96146
B152C	121.54754	30.84817
B1532	121.48498	30.88791
5D41F	121.35132	31.20903
5D852	121.48118	31.20414
5D5A2	121.45131	31.21417
5AE50	121.35776	31.21045
B1531	121.59428	30.91174
5C1D3	121.44515	31.26072
5A539	121.19405	30.83862
5A2E3	121.39222	31.00896
5D640	121.26979	31.04933
5DD3E	121.21331	30.96948
5CE42	121.15393	31.30888
E8D25	121.24648	30.99539
5C41F	121.47396	31.37024
5AD78	121.14712	31.06452
5C5C6	121.42531	31.23536
5A1F6	121.43615	31.1945
5DE9E	121.19733	30.97757
5DCEF	121.24643	31.00591
5D00D	121.31634	31.11536
5CA1F	121.31893	31.16601
5DD07	121.21292	31.04175
5DD33	121.24793	31.09309
5DEB8	121.32762	31.07162
5C0F5	121.42972	31.36132
5DCFB	121.14354	31.00637
5D78B	121.29666	31.13583
5DF3C	121.28427	30.99008
5DD5F	121.23596	31.06119
5A4F0	121.18726	31.01587
5AAD8	121.14625	31.17175
5AACC	121.44117	31.29155
5DACF	121.31827	30.99847
5DDB4	121.17369	31.04228
5DDB5	121.17369	31.04228
5DE96	121.31048	31.15068
5DD76	121.18334	30.95883
5DCFA	121.17004	31.00202
B1533	121.39231	30.85446
5DB14	121.20072	31.09703
5D33A	121.12279	31.08842
5D7C8	121.44189	31.18783
5D445	121.4893	31.2318
5C369	121.33196	31.43794
B12C2	121.54689	31.30539
5DEB2	121.15638	30.93219
5DE66	121.19778	31.00139
5DD79	121.23846	30.99625
5DE8E	121.11408	30.98707
5DBE4	121.37911	31.24908
5D7B7	121.48939	31.2318
5AB56	121.39975	31.20656
5DF32	121.18138	31.01014
5C154	121.47146	31.4088
5A218	121.39654	31.2137
5D79F	121.3108	31.20367
5D7EA	121.45483	31.29811
5DE0A	121.35223	30.97182
5AB92	121.47419	31.24158
5DC0C	121.20488	31.1286
5DEBB	121.27734	31.03878
5DEB1	121.56996	31.21751
E8BBA	121.58237	31.15305
5DE9F	121.28696	31.13597
5DEB9	121.30278	31.06472
5AF98	121.33104	30.94296
5D12E	121.41482	31.23757
B1742	121.91537	30.9575
5C9E5	121.46551	31.33163
5DCF5	121.30013	31.01621
5C72F	121.13532	31.15335
5DE92	121.23528	31.00611
5AC3C	121.31798	31.14719
5A43D	121.24705	31.02352
5DC1B	121.1357	31.06198
5DCF2	121.1859	31.10087
5DA2A	121.32609	31.31811
5D9CA	121.30398	31.15187
5DAF9	121.26052	30.91121
5D626	121.2988	31.14083
5D987	121.07838	30.95076
5DF4B	121.24	31.01602
5AF67	121.22699	31.05025
5A015	121.43225	31.21833
5DEB6	121.13739	31.06857
5DE76	121.24469	31.02104
5D70A	121.12959	31.07762
5A51D	121.37111	30.79119
5DF37	121.18083	31.10611
5A20F	121.37535	31.30402
5DD8D	121.56996	31.21751
5D0C2	121.28924	31.14571
E8D23	121.22891	31.03529
5D805	121.4646	31.18766
5D115	121.41416	31.09034
5DC27	121.32036	31.13874
5D5D5	121.44948	31.23481
5A59C	121.33382	30.71725
5AEC6	121.40678	31.09849
5DD77	121.56996	31.21751
5DEA7	121.56996	31.21751
5DF4A	121.14353	31.00637
5D4EC	121.31094	31.07268
5C774	121.27102	31.17514
5C70A	121.12933	31.14783
5AF95	121.19874	30.94163
5C380	121.45172	31.36281
5DD3C	121.19938	31.13417
5DEB7	121.27397	31.11115
5A1F2	121.42352	31.17724
5DEBE	121.23209	31.01194
5C2E9	121.43038	31.38663
5DD73	121.56996	31.21751
5AAD2	121.46246	31.26911
5AB67	121.433	31.30384
5AACD	121.45174	31.2831
5DF12	121.39088	31.13231
5D3E2	121.38696	31.23977
B19FF	121.54241	31.12638
5D5CB	121.27838	31.15305
5D8A9	121.47951	31.20065
5DCEE	121.19733	30.97757
5D8A2	121.33511	31.07645
5DD78	121.23528	31.00611
5D0CC	121.40196	31.20725
5D326	121.14338	31.04159
5AAD4	121.47969	31.25121
5DEB0	121.18027	31.125
5DBA9	121.19138	30.93423
5DD7B	121.0903	30.93601
5AFB6	121.1611	31.05128
5DE65	121.23399	30.95823
5AF94	121.20483	30.93647
5DB27	121.33738	31.23242
5DDB3	121.56996	31.21751
5DC18	121.0903	30.93601
5AE7D	121.29669	31.11823
5A4BC	121.42826	31.03229
5D9D2	121.2294	31.0541
5D12A	121.41482	31.23757
5DC16	121.32798	31.1086
5A4EB	121.41938	31.21436
B120B	121.54503	31.35268
5B424	121.77043	31.05783
5B223	121.58688	31.19524
5BCEF	121.62857	31.19666
B1365	121.62544	31.21277
B13C2	121.56248	31.29692
5B662	121.62857	31.19666
5B081	121.4804	31.30901
5D819	121.39873	31.18961
5DF38	121.09621	30.94249
5D999	121.34641	31.07003
5BFD8	121.67468	31.24323
5D9B3	121.41371	31.17685
5D6A7	121.23705	31.02169
5D09A	121.32315	31.11832
5DEAF	121.19992	30.96392
5A1D8	121.4163	31.13012
5DBCD	121.36742	30.99572
5DEC7	121.24049	31.05171
5DD38	121.17494	31.09072
5DD39	121.1205	30.99705
5D696	121.23881	31.02297
5D73A	121.34591	30.96663
5DAF8	121.15642	31.02494
5A576	121.0289	31.12513
B12DF	121.52167	30.89799
B1743	121.83302	30.97409
B1745	121.67155	31.11373
5B0EF	121.55803	31.23821
5DDFE	121.56996	31.21751
B1629	121.75061	31.05951
5A614	121.38183	30.81664
E8CE3	121.35916	30.82758
5A6F0	121.35696	31.20611
5A6F2	121.36836	31.192
5A6EF	121.4413	31.24878
5A61F	121.35007	30.81971
5A611	121.38646	30.76467
5A8A6	121.3088	31.22144
5A871	121.47322	31.27232
5A747	121.37963	30.79473
5A516	121.41573	31.29093
5A776	121.43791	31.29858
5D808	121.43479	31.19858
5DBA7	121.18641	31.11164
5D863	121.3457	31.1563
5DEAB	121.22245	30.97914
5D22E	121.45135	31.23286
5D680	121.30641	30.88537
5DF74	121.17004	31.00202
5DBD4	121.41878	31.00034
5A370	121.45221	31.20917
5DCA6	121.26169	31.32937
5D47C	121.47662	31.22908
5DEA2	121.28988	31.03631
5DE89	121.56996	31.21751
5DF39	121.56996	31.21751
5D455	121.42199	31.227
5DA04	121.36681	31.17654
5A2F2	121.45086	31.09812
5D718	121.41521	31.20214
5A0CC	121.39606	31.20033
5DCA5	121.45568	31.20252
5A723	121.24858	31.3982
5D654	121.42496	31.22658
5A827	121.38671	31.16678
5AE60	121.47288	31.21646
5A450	121.38037	31.15591
5A769	121.43791	31.29858
5A1EF	121.3868	31.1509
5A689	121.38899	31.15698
5A86E	121.48389	31.25517
5A826	121.40256	31.13958
5C1D8	121.46037	31.25972
5DEA3	121.23213	31.0187
5D44A	121.2179	31.1279
5DE74	121.24539	31.05638
5AE78	121.31377	31.04055
5DD3D	121.29472	31.00982
5DC6E	121.28828	31.15347
5DD8B	121.2185	31.02753
5DE7B	121.31709	31.11982
5AECF	121.33535	31.11493
5DEC6	121.28835	31.13796
5DB48	121.32475	30.80751
5A021	121.40021	31.2135
5A080	121.42293	31.22516
5D0C4	121.28402	31.14606
5DE6A	121.31316	31.04595
5D9BC	121.23784	31.03525
5DEB3	121.56996	31.21751
5A737	121.06675	30.97942
5A1D2	121.40283	31.10958
5C10F	121.33217	31.46853
B161D	121.50428	31.3401
5AB94	121.47419	31.24158
5DE8F	121.22891	31.03529
5D090	121.31245	31.1188
5A329	121.45504	31.2064
5D25E	121.42256	31.25693
5AF52	121.3241	31.0645
5D482	121.47178	31.21834
5D4E4	121.29736	31.22645
5DCF4	121.22595	31.11509
5D6BA	121.10724	31.0202
5DEB4	121.10725	31.02984
5DF3B	121.16311	31.0566
5AE84	121.44033	31.22406
5B008	121.53781	31.26209
5D2C8	121.44859	31.32528
5D41B	121.3438	31.22132
5A549	121.2441	31.32367
5ADAF	121.38717	30.80386
B1534	121.39183	30.91248
5D9C8	121.34042	30.84029
5A49F	121.39901	31.16009
5A49E	121.39166	31.15416
5DC07	121.1692	30.97704
5DC1F	121.2353	31.03109
5DB45	121.449	31.17534
5A703	121.43556	31.18995
5DCF7	121.25764	31.0707
5A5AB	121.22431	31.24081
5D0B8	121.38013	31.23191
5AC02	121.15889	30.90486
5D575	121.12977	31.05088
5D0BF	121.33257	31.06428
5A7F3	121.19357	31.15144
5D65B	121.34732	31.22832
5D674	121.35142	31.21146
5D6A1	121.27261	31.2415
5A616	121.44611	30.78333
5A53F	121.42406	30.79471
5D08D	121.24798	31.0085
5A7CF	121.30953	31.13854
5AC8F	121.15369	31.07499
5DD20	121.31149	31.10462
5DE8A	121.56996	31.21751
5ACFA	121.34437	30.74034
5A9E5	121.20021	31.03149
5DAD5	121.24418	31.11931
5D9D1	121.2641	31.05375
5DCBA	121.14523	31.06812
5DFBA	121.2648	31.23092
5DF67	121.45106	31.20152
5DEAC	121.56996	31.21751
5D600	121.37611	31.06443
5D430	121.19615	31.06129
5DCDC	121.31424	31.20543
5DE46	121.3638	31.28664
5DE7A	121.42712	31.33392
5D13E	121.46293	31.31293
5DA12	121.39996	31.61867
5DDD4	121.47675	31.23181
5DC54	121.43703	31.2335
5DE1D	121.38982	31.21461
5DAFA	121.46863	31.22621
5DCF6	121.32767	31.10949
5A205	121.42128	31.19059
5DD74	121.21769	31.04633
5D89C	121.35356	31.10168
5DD31	121.18641	31.11164
5A9F1	121.34147	31.07281
5AA84	121.47245	31.23679
5DE84	121.41521	31.20214
5AE33	121.3952	31.14521
5C75E	121.17116	31.11326
5D51C	121.39721	31.13525
5C71E	121.11803	31.12898
5DEBC	121.56996	31.21751
5DFFE	121.29022	31.02688
5DFF5	121.41894	31.12699
5D9C9	121.46278	31.08771
5A0BB	121.39108	31.23646
5D2EE	121.47328	31.23439
5C58B	121.76584	31.33478
5D983	121.34295	31.01421
5D809	121.43479	31.19858
5C3A3	121.49162	31.38401
5CE25	121.67193	31.38585
5DF62	121.41839	31.18329
5A20D	121.46529	31.32194
5DBB7	121.31695	30.90618
5AB96	121.47258	31.23362
5DE94	121.26253	31.00416
5DD75	121.19989	31.11707
5D9ED	121.40044	31.0644
5C8A7	121.26619	31.18837
5C781	121.24257	31.15373
5D59E	121.50537	31.23334
5C746	121.13287	31.15692
5DBA8	121.33616	31.10469
5D09C	121.32748	31.1047
5A1AD	121.41312	31.15305
5DF1B	121.20241	31.01493
5AD03	121.47569	31.33777
5A617	121.35278	31.16401
5A720	121.44805	31.30403
B168B	121.59976	31.16746
E8D1D	121.56448	30.91366
5A9E2	121.42945	31.22231
5A519	121.43082	31.62759
5A52A	121.39784	30.80011
5DBD3	121.40701	31.01975
5AF62	121.46639	31.20546
5DF35	121.49532	31.20922
5DD90	121.15638	30.93219
5DDE0	121.23333	31.48333
5AE34	121.38221	31.15921
5ACD0	121.44083	31.22764
5ADA8	121.28426	31.12887
5DCF3	121.32036	31.13874
5A72C	121.43595	31.08374
5A442	121.31869	31.02222
5D832	121.29095	31.01612
5ACDE	121.40416	31.16968
5DD32	121.2163	31.00953
B172C	121.70187	31.03578
5C0FF	121.37165	31.34121
5C3AD	121.41573	31.29093
5DC1D	121.56996	31.21751
5D4A8	121.47504	31.22124
5AE85	121.44033	31.22406
5D12B	121.41482	31.23757
5BA60	121.62963	31.13479
5A79E	121.35828	30.73015
5AD99	121.39115	31.16619
5D9DE	121.3625	31.10113
5D74C	121.08499	31.02109
5D533	121.35618	31.21852
5C231	121.21227	31.28838
5DEAD	121.25765	31.07058
5AEDE	121.12853	31.05918
E8D1C	121.40788	31.20713
5DAEB	121.44553	31.20511
5D0CA	121.49377	31.36072
5DEA0	121.32722	31.09527
5D0F2	121.26432	31.11905
5AE7A	121.29616	31.06335
5A46B	121.30505	31.11689
5DD47	121.11143	30.91055
5A1E0	121.38615	31.11722
5D099	121.39287	31.22043
5DEC8	121.11519	30.85283
5A47A	121.36363	31.21916
5A916	121.31236	31.13465
5D3D1	121.35953	31.12087
5C1F3	121.26429	31.29491
5AA91	121.42106	31.20503
5C4C6	121.87421	31.45331
5A209	121.42067	31.21835
5A01F	121.37789	31.2431
5D6A9	121.40788	31.20713
5A861	121.48009	31.23556
5D4D8	121.43254	31.02765
5ADAB	121.28426	31.12887
5A8EA	121.29836	31.20134
5D58F	121.38923	31.08776
5ACCC	121.46728	31.22867
5ACAB	121.44554	31.2016
5A44C	121.34664	31.02106
5A94C	121.48899	31.24709
5AF07	121.17047	30.89544
E8D0A	121.00443	31.06349
5ADE4	121.43499	31.19663
5AD36	121.23809	31.06136
5AF0E	121.44788	31.27746
5D44E	121.00747	31.02577
5AC6B	121.38484	31.27235
5A2BB	121.45144	31.204
5AEC3	121.35494	31.0977
5AD41	121.27942	31.03452
5D9FC	121.50192	31.25793
5D4E2	121.3534	31.12359
5AD74	121.26628	30.97934
5D743	121.13691	31.01597
5DBF1	121.51289	31.3028
5AC2E	121.07885	31.00332
5DC52	121.43792	31.21672
5A85F	121.48227	31.24473
5A4D6	121.39312	31.06831
5D44D	121.05438	31.00545
5D599	121.36743	31.02873
5DA01	121.37849	31.02997
5D7FA	121.41725	31.23539
5A331	121.44552	31.18062
5A012	121.41644	31.23748
5C425	121.39043	31.31281
5D31B	121.46231	31.18113
5AC04	121.12837	30.85179
5AB75	121.40679	31.2038
5A74E	121.37207	31.27457
5C809	121.31454	31.36569
5A765	121.34395	30.73324
5A54B	121.31306	30.71147
5C729	121.32857	31.47726
5D53A	120.92722	31.13389
